Timestamp,Water_Consumption
17/09/2019 08,234.58879999999996
17/09/2019 16,270.1914000000001
18/09/2019 00,82.69510000000002
18/09/2019 08,136.18639999999994
18/09/2019 16,115.9531
19/09/2019 00,160.7331
19/09/2019 08,232.042
19/09/2019 16,58.02359999999996
20/09/2019 00,162.94940000000008
20/09/2019 08,144.83910000000006
20/09/2019 16,71.36219999999997
21/09/2019 00,110.88849999999998
21/09/2019 08,180.45620000000005
21/09/2019 16,135.3502000000001
22/09/2019 00,152.50900000000004
22/09/2019 08,260.12090000000006
22/09/2019 16,96.00249999999998
23/09/2019 00,243.12420000000012
23/09/2019 08,202.6585000000001
23/09/2019 16,252.04010000000008
24/09/2019 00,203.95059999999984
24/09/2019 08,145.1244000000001
24/09/2019 16,157.66689999999983
25/09/2019 00,184.5446000000001
25/09/2019 08,147.67450000000014
25/09/2019 16,86.13229999999994
26/09/2019 00,104.90499999999999
26/09/2019 08,90.69419999999998
26/09/2019 16,147.2276
27/09/2019 00,179.90820000000008
27/09/2019 08,172.51910000000015
27/09/2019 16,166.54159999999996
28/09/2019 00,127.46599999999998
28/09/2019 08,288.32560000000007
28/09/2019 16,89.75529999999999
29/09/2019 00,108.51290000000003
29/09/2019 08,87.4647
29/09/2019 16,161.18330000000012
30/09/2019 00,128.36809999999994
30/09/2019 08,181.00909999999996
30/09/2019 16,87.06379999999996
01/10/2019 00,186.0945
01/10/2019 08,219.2462999999999
01/10/2019 16,145.62919999999997
02/10/2019 00,390.17459999999994
02/10/2019 08,116.22500000000004
02/10/2019 16,176.0185
03/10/2019 00,237.20300000000015
03/10/2019 08,168.7338
03/10/2019 16,178.56709999999993
04/10/2019 00,131.67499999999995
04/10/2019 08,177.79919999999996
04/10/2019 16,291.93830000000014
05/10/2019 00,57.365300000000005
05/10/2019 08,254.44579999999993
05/10/2019 16,98.36800000000005
06/10/2019 00,146.06650000000008
06/10/2019 08,140.44110000000003
06/10/2019 16,295.6038
07/10/2019 00,124.74310000000003
07/10/2019 08,258.7616
07/10/2019 16,200.75199999999992
08/10/2019 00,107.37969999999997
08/10/2019 08,43.90580000000003
08/10/2019 16,91.27470000000005
09/10/2019 00,165.90800000000002
09/10/2019 08,192.38050000000004
09/10/2019 16,281.2126
10/10/2019 00,199.08020000000005
10/10/2019 08,177.28670000000002
10/10/2019 16,202.63800000000003
11/10/2019 00,134.00759999999997
11/10/2019 08,144.43429999999992
11/10/2019 16,275.10170000000005
12/10/2019 00,229.3214999999999
12/10/2019 08,181.0063
12/10/2019 16,227.5481000000001
13/10/2019 00,199.20410000000004
13/10/2019 08,142.65300000000008
13/10/2019 16,248.4042999999999
14/10/2019 00,101.65190000000001
14/10/2019 08,111.96619999999997
14/10/2019 16,136.65660000000008
15/10/2019 00,111.08370000000002
15/10/2019 08,252.96489999999994
15/10/2019 16,100.24389999999988
16/10/2019 00,312.5688999999998
16/10/2019 08,204.47919999999988
16/10/2019 16,105.63230000000004
17/10/2019 00,117.06660000000002
17/10/2019 08,253.23820000000006
17/10/2019 16,127.35340000000005
18/10/2019 00,244.76619999999988
18/10/2019 08,387.74300000000017
18/10/2019 16,107.27249999999998
19/10/2019 00,88.4938
19/10/2019 08,256.6409
19/10/2019 16,279.25349999999986
20/10/2019 00,138.01349999999994
20/10/2019 08,140.63089999999988
20/10/2019 16,227.84749999999994
21/10/2019 00,291.0089
21/10/2019 08,134.37280000000007
21/10/2019 16,224.66890000000004
22/10/2019 00,223.24470000000008
22/10/2019 08,182.15909999999997
22/10/2019 16,176.6424999999999
23/10/2019 00,68.70260000000003
23/10/2019 08,164.63050000000004
23/10/2019 16,119.03590000000005
24/10/2019 00,66.22029999999995
24/10/2019 08,137.42899999999997
24/10/2019 16,86.12070000000001
25/10/2019 00,252.80190000000002
25/10/2019 08,283.5196999999998
25/10/2019 16,170.62630000000004
26/10/2019 00,256.2046000000001
26/10/2019 08,155.15520000000004
26/10/2019 16,144.09759999999994
27/10/2019 00,158.09519999999992
27/10/2019 08,76.9495
27/10/2019 16,205.20459999999994
28/10/2019 00,168.2933
28/10/2019 08,244.66629999999998
28/10/2019 16,109.99349999999997
29/10/2019 00,329.0879
29/10/2019 08,110.54119999999998
29/10/2019 16,134.51609999999997
30/10/2019 00,365.59860000000015
30/10/2019 08,196.20849999999996
30/10/2019 16,115.26279999999998
31/10/2019 00,177.0027
31/10/2019 08,74.62760000000004
31/10/2019 16,100.0896
01/11/2019 00,195.43480000000008
01/11/2019 08,228.46679999999992
01/11/2019 16,93.22549999999997
02/11/2019 00,82.78399999999999
02/11/2019 08,221.29859999999994
02/11/2019 16,102.72670000000008
03/11/2019 00,186.6587999999999
03/11/2019 08,207.54999999999978
03/11/2019 16,139.31550000000007
04/11/2019 00,96.78139999999998
04/11/2019 08,159.83300000000003
04/11/2019 16,113.70869999999995
05/11/2019 00,66.60769999999997
05/11/2019 08,159.9856
05/11/2019 16,322.9235000000001
06/11/2019 00,124.08579999999998
06/11/2019 08,239.8112000000001
06/11/2019 16,159.6087
07/11/2019 00,83.29690000000001
07/11/2019 08,222.50079999999997
07/11/2019 16,294.28739999999993
08/11/2019 00,192.62619999999995
08/11/2019 08,231.29819999999995
08/11/2019 16,176.31040000000002
09/11/2019 00,166.35519999999997
09/11/2019 08,214.84150000000008
09/11/2019 16,168.97880000000004
10/11/2019 00,265.25080000000025
10/11/2019 08,111.22489999999999
10/11/2019 16,281.08940000000007
11/11/2019 00,130.49230000000006
11/11/2019 08,204.27570000000003
11/11/2019 16,92.57599999999991
12/11/2019 00,123.09199999999991
12/11/2019 08,189.41090000000014
12/11/2019 16,336.4634
13/11/2019 00,345.47159999999997
13/11/2019 08,115.03319999999998
13/11/2019 16,206.1779999999999
14/11/2019 00,165.44450000000003
14/11/2019 08,271.3896000000001
14/11/2019 16,120.80579999999992
15/11/2019 00,220.34149999999988
15/11/2019 08,110.06150000000008
15/11/2019 16,113.67289999999997
16/11/2019 00,147.63699999999992
16/11/2019 08,229.57589999999996
16/11/2019 16,127.01929999999994
17/11/2019 00,318.69970000000006
17/11/2019 08,303.5412000000001
17/11/2019 16,184.08600000000007
18/11/2019 00,105.04590000000003
18/11/2019 08,195.43950000000015
18/11/2019 16,149.0631000000001
19/11/2019 00,196.16970000000012
19/11/2019 08,227.20950000000016
19/11/2019 16,184.55940000000018
20/11/2019 00,170.3907999999999
20/11/2019 08,219.5308999999999
20/11/2019 16,234.58300000000003
21/11/2019 00,143.40060000000003
21/11/2019 08,155.4461000000001
21/11/2019 16,103.68130000000001
22/11/2019 00,183.80620000000008
22/11/2019 08,144.2356000000002
22/11/2019 16,72.76769999999998
23/11/2019 00,210.0635000000001
23/11/2019 08,217.03879999999998
23/11/2019 16,93.77040000000001
24/11/2019 00,221.51090000000008
24/11/2019 08,96.23820000000005
24/11/2019 16,232.8303000000001
25/11/2019 00,95.97069999999998
25/11/2019 08,104.39050000000009
25/11/2019 16,215.46069999999997
26/11/2019 00,168.7076
26/11/2019 08,208.57079999999993
26/11/2019 16,220.64250000000018
27/11/2019 00,253.7431999999999
27/11/2019 08,114.04629999999999
27/11/2019 16,185.17030000000003
28/11/2019 00,107.65440000000002
28/11/2019 08,318.4528
28/11/2019 16,164.59129999999993
29/11/2019 00,216.13339999999988
29/11/2019 08,99.67939999999997
29/11/2019 16,143.30329999999995
30/11/2019 00,127.14109999999997
30/11/2019 08,198.30269999999982
30/11/2019 16,102.12659999999994
01/12/2019 00,109.48069999999996
01/12/2019 08,210.39650000000012
01/12/2019 16,82.30359999999999
02/12/2019 00,229.78549999999993
02/12/2019 08,225.69909999999996
02/12/2019 16,169.6793999999999
03/12/2019 00,114.66460000000002
03/12/2019 08,189.3071
03/12/2019 16,122.42520000000002
04/12/2019 00,239.06849999999997
04/12/2019 08,268.13000000000005
04/12/2019 16,316.33490000000006
05/12/2019 00,76.10070000000002
05/12/2019 08,130.88339999999994
05/12/2019 16,120.97380000000007
06/12/2019 00,153.03820000000007
06/12/2019 08,223.37329999999992
06/12/2019 16,198.47660000000005
07/12/2019 00,182.9919
07/12/2019 08,249.54700000000005
07/12/2019 16,297.1009999999999
08/12/2019 00,133.94160000000008
08/12/2019 08,174.53080000000003
08/12/2019 16,276.2516
09/12/2019 00,122.40840000000007
09/12/2019 08,133.66650000000013
09/12/2019 16,253.35530000000003
10/12/2019 00,225.68119999999985
10/12/2019 08,182.6395000000001
10/12/2019 16,96.38870000000006
11/12/2019 00,198.67139999999984
11/12/2019 08,104.46870000000003
11/12/2019 16,56.239999999999974
12/12/2019 00,96.21940000000006
12/12/2019 08,160.69920000000005
12/12/2019 16,75.7157
13/12/2019 00,359.8442999999999
13/12/2019 08,78.48299999999996
13/12/2019 16,77.37530000000004
14/12/2019 00,87.62439999999997
14/12/2019 08,122.91829999999999
14/12/2019 16,94.47550000000001
15/12/2019 00,121.16650000000007
15/12/2019 08,303.1655
15/12/2019 16,229.3423999999999
16/12/2019 00,153.82089999999994
16/12/2019 08,46.46670000000002
16/12/2019 16,182.6348999999999
17/12/2019 00,148.59979999999993
17/12/2019 08,120.68489999999996
17/12/2019 16,108.38489999999996
18/12/2019 00,173.47069999999997
18/12/2019 08,182.1375
18/12/2019 16,211.86179999999993
19/12/2019 00,107.92080000000006
19/12/2019 08,169.21820000000002
19/12/2019 16,90.0627
20/12/2019 00,154.9248000000001
20/12/2019 08,112.36100000000005
20/12/2019 16,131.5931999999999
21/12/2019 00,321.3207
21/12/2019 08,207.65249999999992
21/12/2019 16,52.55929999999998
22/12/2019 00,120.7770000000001
22/12/2019 08,123.07689999999998
22/12/2019 16,181.57069999999996
23/12/2019 00,129.45089999999993
23/12/2019 08,77.2016
23/12/2019 16,95.2228
24/12/2019 00,319.33220000000017
24/12/2019 08,201.96739999999997
24/12/2019 16,116.82599999999994
25/12/2019 00,177.04059999999993
25/12/2019 08,187.96390000000002
25/12/2019 16,202.87810000000013
26/12/2019 00,92.528
26/12/2019 08,118.26119999999992
26/12/2019 16,202.1955000000001
27/12/2019 00,191.68929999999992
27/12/2019 08,87.65709999999997
27/12/2019 16,127.84530000000002
28/12/2019 00,144.04540000000006
28/12/2019 08,290.10559999999987
28/12/2019 16,184.56909999999993
29/12/2019 00,70.55699999999999
29/12/2019 08,117.83919999999996
29/12/2019 16,118.83600000000007
30/12/2019 00,81.29849999999993
30/12/2019 08,114.51469999999996
30/12/2019 16,127.08079999999991
31/12/2019 00,83.11239999999997
31/12/2019 08,299.0839000000001
31/12/2019 16,161.4276999999999
01/01/2020 00,251.55370000000005
01/01/2020 08,202.90619999999993
01/01/2020 16,113.5817
02/01/2020 00,210.48849999999996
02/01/2020 08,103.17440000000005
02/01/2020 16,139.98770000000002
03/01/2020 00,216.94890000000007
03/01/2020 08,61.82850000000001
03/01/2020 16,136.18420000000003
04/01/2020 00,283.5243
04/01/2020 08,167.8180000000001
04/01/2020 16,116.68339999999996
05/01/2020 00,134.57029999999997
05/01/2020 08,142.47780000000012
05/01/2020 16,64.66300000000005
06/01/2020 00,139.40260000000023
06/01/2020 08,157.49159999999992
06/01/2020 16,143.87529999999987
07/01/2020 00,70.26480000000004
07/01/2020 08,297.85690000000005
07/01/2020 16,65.89260000000003
08/01/2020 00,121.77470000000007
08/01/2020 08,184.52309999999997
08/01/2020 16,139.01449999999994
09/01/2020 00,251.76069999999996
09/01/2020 08,184.04690000000016
09/01/2020 16,91.758
10/01/2020 00,203.08370000000022
10/01/2020 08,99.94659999999996
10/01/2020 16,129.9555
11/01/2020 00,201.06980000000007
11/01/2020 08,74.55879999999998
11/01/2020 16,60.611999999999924
12/01/2020 00,180.39089999999996
12/01/2020 08,191.92629999999997
12/01/2020 16,240.18719999999996
13/01/2020 00,193.2697
13/01/2020 08,225.77540000000002
13/01/2020 16,106.16110000000008
14/01/2020 00,232.91809999999995
14/01/2020 08,275.57459999999986
14/01/2020 16,150.09009999999998
15/01/2020 00,131.44339999999994
15/01/2020 08,137.0899
15/01/2020 16,112.92049999999998
16/01/2020 00,95.4377
16/01/2020 08,164.9484
16/01/2020 16,208.45460000000014
17/01/2020 00,255.1185999999999
17/01/2020 08,189.64610000000002
17/01/2020 16,109.21980000000005
18/01/2020 00,100.57860000000004
18/01/2020 08,111.3033
18/01/2020 16,147.63070000000016
19/01/2020 00,78.4971
19/01/2020 08,46.89790000000001
19/01/2020 16,163.0756000000001
20/01/2020 00,111.20509999999996
20/01/2020 08,175.24880000000013
20/01/2020 16,100.93670000000002
21/01/2020 00,173.06850000000014
21/01/2020 08,87.68950000000001
21/01/2020 16,188.1414
22/01/2020 00,197.36770000000007
22/01/2020 08,226.68409999999986
22/01/2020 16,230.95289999999986
23/01/2020 00,180.68189999999993
23/01/2020 08,129.55240000000015
23/01/2020 16,67.34170000000003
24/01/2020 00,201.8529
24/01/2020 08,176.57170000000008
24/01/2020 16,161.54960000000017
25/01/2020 00,56.75000000000001
25/01/2020 08,193.67739999999992
25/01/2020 16,192.79110000000009
26/01/2020 00,102.39729999999994
26/01/2020 08,318.0163000000002
26/01/2020 16,194.43710000000007
27/01/2020 00,285.8202999999998
27/01/2020 08,139.3888
27/01/2020 16,101.1434
28/01/2020 00,63.96740000000004
28/01/2020 08,111.16680000000004
28/01/2020 16,150.4724
29/01/2020 00,139.73610000000014
29/01/2020 08,120.57019999999999
29/01/2020 16,190.1137
30/01/2020 00,63.258100000000006
30/01/2020 08,174.23530000000005
30/01/2020 16,162.34420000000011
31/01/2020 00,121.82450000000006
31/01/2020 08,106.61510000000004
31/01/2020 16,338.9948999999995
01/02/2020 00,112.18009999999998
01/02/2020 08,157.87299999999993
01/02/2020 16,128.83170000000007
02/02/2020 00,99.62990000000003
02/02/2020 08,173.56260000000003
02/02/2020 16,60.20750000000001
03/02/2020 00,165.56240000000014
03/02/2020 08,286.6184000000001
03/02/2020 16,147.00060000000005
04/02/2020 00,123.35119999999999
04/02/2020 08,72.50469999999999
04/02/2020 16,127.26570000000012
05/02/2020 00,146.79259999999994
05/02/2020 08,207.5873
05/02/2020 16,207.23509999999996
06/02/2020 00,125.20420000000006
06/02/2020 08,150.00009999999997
06/02/2020 16,207.3006999999998
07/02/2020 00,181.3565
07/02/2020 08,164.81169999999997
07/02/2020 16,249.7745999999999
08/02/2020 00,121.83159999999998
08/02/2020 08,80.57349999999998
08/02/2020 16,137.37399999999997
09/02/2020 00,181.36799999999997
09/02/2020 08,107.4625
09/02/2020 16,84.8848
10/02/2020 00,207.26780000000002
10/02/2020 08,201.30249999999995
10/02/2020 16,159.03759999999994
11/02/2020 00,81.24609999999998
11/02/2020 08,184.27380000000008
11/02/2020 16,282.18549999999993
12/02/2020 00,86.88040000000007
12/02/2020 08,234.58610000000002
12/02/2020 16,255.2133000000001
13/02/2020 00,258.5009999999999
13/02/2020 08,330.4819000000001
13/02/2020 16,123.77949999999991
14/02/2020 00,154.23110000000005
14/02/2020 08,205.9749
14/02/2020 16,188.28950000000003
15/02/2020 00,93.0377
15/02/2020 08,69.16949999999999
15/02/2020 16,210.77610000000007
16/02/2020 00,97.28079999999999
16/02/2020 08,121.87719999999999
16/02/2020 16,137.9476
17/02/2020 00,105.80110000000005
17/02/2020 08,254.6298000000002
17/02/2020 16,60.48909999999997
18/02/2020 00,106.58430000000004
18/02/2020 08,76.81020000000002
18/02/2020 16,112.96450000000003
19/02/2020 00,171.45140000000006
19/02/2020 08,84.52079999999995
19/02/2020 16,85.48449999999997
20/02/2020 00,184.59889999999993
20/02/2020 08,56.092600000000004
20/02/2020 16,58.40660000000005
21/02/2020 00,108.07090000000002
21/02/2020 08,99.31140000000003
21/02/2020 16,136.96680000000006
22/02/2020 00,171.16270000000003
22/02/2020 08,136.80950000000007
22/02/2020 16,146.88379999999998
23/02/2020 00,157.4422000000001
23/02/2020 08,115.80130000000003
23/02/2020 16,159.78350000000012
24/02/2020 00,124.79070000000007
24/02/2020 08,96.80120000000001
24/02/2020 16,175.73639999999992
25/02/2020 00,261.2443
25/02/2020 08,110.2893
25/02/2020 16,166.34820000000002
26/02/2020 00,136.0188
26/02/2020 08,144.34820000000002
26/02/2020 16,87.926
27/02/2020 00,194.1069
27/02/2020 08,99.83060000000003
27/02/2020 16,110.53300000000002
28/02/2020 00,111.33699999999997
28/02/2020 08,134.40259999999995
28/02/2020 16,169.70919999999995
29/02/2020 00,141.8119
29/02/2020 08,261.59180000000003
29/02/2020 16,128.34809999999993
01/03/2020 00,127.28599999999994
01/03/2020 08,193.45669999999996
01/03/2020 16,318.5381000000001
02/03/2020 00,127.10629999999993
02/03/2020 08,86.54769999999995
02/03/2020 16,136.2283
03/03/2020 00,169.84070000000017
03/03/2020 08,66.5416
03/03/2020 16,150.58520000000007
04/03/2020 00,208.12759999999997
04/03/2020 08,131.59879999999998
04/03/2020 16,82.59630000000003
05/03/2020 00,148.28719999999998
05/03/2020 08,263.9629000000001
05/03/2020 16,89.3117
06/03/2020 00,340.54060000000004
06/03/2020 08,105.60720000000006
06/03/2020 16,66.50929999999998
07/03/2020 00,118.77270000000006
07/03/2020 08,180.2250000000001
07/03/2020 16,183.90560000000002
08/03/2020 00,154.6026
08/03/2020 08,198.20059999999995
08/03/2020 16,204.17229999999984
09/03/2020 00,302.85680000000025
09/03/2020 08,282.5056
09/03/2020 16,207.34400000000008
10/03/2020 00,138.0495
10/03/2020 08,142.29829999999993
10/03/2020 16,238.78839999999985
11/03/2020 00,195.7636999999999
11/03/2020 08,147.8331
11/03/2020 16,78.06280000000001
12/03/2020 00,139.84230000000005
12/03/2020 08,192.04119999999992
12/03/2020 16,302.5095
13/03/2020 00,124.1147
13/03/2020 08,80.95639999999999
13/03/2020 16,178.08380000000017
14/03/2020 00,217.15599999999984
14/03/2020 08,127.48589999999999
14/03/2020 16,173.60080000000005
15/03/2020 00,100.1117
15/03/2020 08,241.2494999999999
15/03/2020 16,326.42529999999994
16/03/2020 00,236.4960999999998
16/03/2020 08,116.96560000000011
16/03/2020 16,112.91999999999996
17/03/2020 00,57.8049
17/03/2020 08,243.75479999999982
17/03/2020 16,142.01590000000007
18/03/2020 00,245.51589999999996
18/03/2020 08,123.67210000000006
